frame,timestamp,transcript_text
frame_000001.jpg,0.0,
frame_000002.jpg,2.5,
frame_000005.jpg,10.0,
frame_000006.jpg,12.5,
frame_000008.jpg,17.5,
frame_000009.jpg,20.0,
frame_000010.jpg,22.5,
frame_000011.jpg,25.0,
frame_000012.jpg,27.5,
frame_000018.jpg,42.5,
frame_000022.jpg,52.5,
frame_000024.jpg,57.5,
frame_000028.jpg,67.5,
frame_000030.jpg,72.5,
frame_000048.jpg,117.5,
frame_000056.jpg,137.5,
frame_000075.jpg,185.0,
frame_000076.jpg,187.5,
frame_000077.jpg,190.0,
frame_000079.jpg,195.0,
frame_000080.jpg,197.5,
frame_000096.jpg,237.5,
frame_000139.jpg,345.0,
frame_000141.jpg,350.0,
frame_000142.jpg,352.5,
frame_000143.jpg,355.0,
frame_000144.jpg,357.5,
frame_000148.jpg,367.5,
frame_000149.jpg,370.0,
frame_000154.jpg,382.5,
frame_000155.jpg,385.0,
frame_000156.jpg,387.5,
frame_000158.jpg,392.5,
frame_000159.jpg,395.0,
frame_000160.jpg,397.5,
frame_000161.jpg,400.0,
frame_000164.jpg,407.5,
frame_000168.jpg,417.5,
frame_000169.jpg,420.0,
frame_000170.jpg,422.5,
frame_000173.jpg,430.0,
frame_000174.jpg,432.5,
frame_000175.jpg,435.0,
frame_000185.jpg,460.0,
frame_000186.jpg,462.5,
frame_000187.jpg,465.0,
frame_000188.jpg,467.5,
frame_000189.jpg,470.0,
frame_000190.jpg,472.5,
frame_000191.jpg,475.0,
frame_000208.jpg,517.5,
frame_000213.jpg,530.0,
frame_000216.jpg,537.5,
frame_000219.jpg,545.0,
frame_000223.jpg,555.0,
frame_000226.jpg,562.5,
frame_000228.jpg,567.5,
frame_000230.jpg,572.5,
frame_000237.jpg,590.0,
frame_000240.jpg,597.5,
frame_000286.jpg,712.5,
frame_000287.jpg,715.0,
frame_000289.jpg,720.0,
frame_000290.jpg,722.5,
frame_000294.jpg,732.5,
frame_000295.jpg,735.0,
frame_000301.jpg,750.0,
frame_000308.jpg,767.5,
frame_000324.jpg,807.5,
frame_000333.jpg,830.0,
